Date,Open,High,Low,Close,Adj Close,Volume
2017-12-01,42.487499,42.917500,42.125000,42.762501,40.898846,159037200
2017-12-04,43.119999,43.154999,42.407501,42.450001,40.599968,130169600
2017-12-05,42.264999,42.880001,42.099998,42.410000,40.561714,109400800
2017-12-06,41.875000,42.549999,41.615002,42.252499,40.411068,114240000
2017-12-07,42.257500,42.610001,42.227501,42.330002,40.485195,102693200
2017-12-08,42.622501,42.750000,42.205002,42.342499,40.497154,93420800
2017-12-11,42.299999,43.222500,42.197498,43.167500,41.286194,141095200
2017-12-12,43.037498,43.097500,42.865002,42.924999,41.054264,77636800
2017-12-13,43.125000,43.384998,43.000000,43.067501,41.190556,95273600
2017-12-14,43.099998,43.282501,42.912498,43.055000,41.178600,81906000
2017-12-15,43.407501,43.542500,43.115002,43.492500,41.597027,160677200
2017-12-18,43.720001,44.299999,43.715000,44.105000,42.182842,117684400
2017-12-19,43.757500,43.847500,43.522499,43.634998,41.733318,109745600
2017-12-20,43.717499,43.855000,43.312500,43.587502,41.687893,93902400
2017-12-21,43.542500,44.005001,43.525002,43.752499,41.845695,83799600
2017-12-22,43.669998,43.855000,43.625000,43.752499,41.845695,65397600
2017-12-26,42.700001,42.867500,42.419998,42.642502,40.784081,132742000
2017-12-27,42.525002,42.695000,42.427502,42.650002,40.791248,85992800
2017-12-28,42.750000,42.962502,42.619999,42.770000,40.906025,65920800
2017-12-29,42.630001,42.647499,42.305000,42.307499,40.463676,103999600
2018-01-02,42.540001,43.075001,42.314999,43.064999,41.188164,102223600
2018-01-03,43.132500,43.637501,42.990002,43.057499,41.180988,118071600
2018-01-04,43.134998,43.367500,43.020000,43.257500,41.372272,89738400
2018-01-05,43.360001,43.842499,43.262501,43.750000,41.843315,94640000
2018-01-08,43.587502,43.902500,43.482498,43.587502,41.687893,82271200
2018-01-09,43.637501,43.764999,43.352501,43.582500,41.683105,86336000
2018-01-10,43.290001,43.575001,43.250000,43.572498,41.673538,95839600
2018-01-11,43.647499,43.872501,43.622501,43.820000,41.910252,74670800
2018-01-12,44.044998,44.340000,43.912498,44.272499,42.343040,101672400
